true_label,ensemble_pred,max_prob
34,34,0.7646128584506139
34,34,0.7669263814821942
34,34,0.7341308739386811
34,34,0.7609554387705089
34,34,0.7669199075539964
34,34,0.7670867279949622
34,34,0.7580480706859767
34,34,0.7556594578471533
34,34,0.7670303960194805
34,34,0.7337792070199591
34,34,0.7649240625998814
34,34,0.7667102628730643
34,34,0.7664099327078294
34,34,0.7651060953018305
34,34,0.7671072084898048
34,34,0.7642235184347929
34,34,0.7671089438990302
34,34,0.7665635605523766
34,34,0.7669943534014737
34,34,0.76680798220204
34,34,0.7671072427878308
34,34,0.7670868743215151
34,34,0.7670575672889798
34,34,0.7662015066419935
34,34,0.7671087509728339
34,34,0.7658949156001749
34,32,0.5836963571392169
34,34,0.7664032379371092
34,34,0.767090671117445
34,34,0.7669426622954776
34,34,0.7665214757462385
34,34,0.767068170377887
34,34,0.767101802282003
34,34,0.7667726045778103
34,34,0.7670973841377053
34,34,0.7667263181518899
34,34,0.766966252641017
34,34,0.7670875861078829
34,34,0.7664317029803771
34,34,0.7668768400279407
34,34,0.766040768322189
34,34,0.765415520375038
34,34,0.7669483046814028
34,34,0.7667815040420534
34,34,0.765751490097794
34,34,0.7563019002203147
34,34,0.7670847728174938
34,34,0.7617733335372183
34,34,0.7503758141059118
34,34,0.7669672008586268
34,34,0.7670840913996344
34,34,0.7671034529861747
34,34,0.7670958761719128
34,34,0.766939131650873
34,34,0.7671095581427447
34,34,0.7656466132879467
34,34,0.7670518645495011
34,34,0.7665924192518796
34,34,0.7670049390927092
34,34,0.7670875618524028
34,34,0.7660103100712592
34,34,0.7670650781177035
34,34,0.7670891016810034
34,34,0.7660964814163782
34,34,0.7669141768756023
34,34,0.7671042041242035
34,34,0.7670647055207793
34,34,0.7660800588839486
34,34,0.7669850520082473
34,34,0.765807739096428
34,34,0.7544522344626352
34,34,0.7642320039183241
34,34,0.767102978715577
34,34,0.7669596399084223
34,34,0.7669250959827701
34,34,0.7499777472892547
34,34,0.7510422090989781
34,34,0.7670263049083257
34,34,0.7611550146077234
34,34,0.7632240753739369
34,34,0.7668538442608227
34,34,0.7647432581869282
34,34,0.7634490721406069
34,34,0.767094496040382
34,34,0.7629514440433622
34,34,0.7666955645370882
34,34,0.7665082564080057
34,34,0.7640597179746536
34,34,0.7662343673373803
34,34,0.756081273161475
34,34,0.7446281698226989
34,34,0.7663518515236512
34,34,0.7670392248075957
34,34,0.6761356048858399
34,34,0.7667282870281874
34,34,0.7579254940805878
34,34,0.7566257177351803
34,34,0.7661733000702345
34,34,0.7670245545676653
34,34,0.7670663814479295
34,34,0.760754043283604
34,34,0.7670742255029785
34,34,0.7401249666833749
34,34,0.7584033313098568
34,34,0.7543221194546864
34,34,0.7633977891215009
34,34,0.7662158587678497
34,34,0.7666823228370705
34,34,0.7670982460751582
34,34,0.7664732928995212
34,34,0.7627783785627871
34,34,0.7634124348177506
34,34,0.7660776466183037
34,34,0.7516772586353598
34,34,0.7670617038779369
34,34,0.7651307153739633
34,34,0.7669994086504197
34,34,0.7671049272757278
34,34,0.7609190446886895
34,34,0.7655399715364354
34,34,0.7669976000642426
34,34,0.7666365304855369
34,34,0.7667570809989902
34,34,0.7670285772153458
34,34,0.7662338071717661
34,34,0.7654267293408984
34,34,0.7651619500850776
34,34,0.7670094538262464
34,34,0.7670734458416004
34,34,0.7658443671825798
34,34,0.7668472840423995
34,34,0.7671028753926543
34,34,0.7656996123100172
34,34,0.767101639762371
34,34,0.7670216288751683
35,35,0.7671087498737569
35,35,0.7671097536649074
35,35,0.7671096277769169
35,35,0.767109751530205
35,35,0.7671092223621564
35,35,0.7669862532586748
35,35,0.7655315324508354
35,35,0.7648855333808513
35,35,0.7671095592827818
35,35,0.7671097604054564
35,35,0.7670416656601382
35,35,0.7658574611667649
35,35,0.767108864237003
35,35,0.7660497691779075
35,35,0.7671089641247527
35,35,0.7671084889047446
35,35,0.7671091784430523
35,35,0.7671074803379373
35,35,0.7671086722066359
35,35,0.7670809364918083
35,35,0.7670365166085571
35,35,0.7671092326329728
35,35,0.76710959848315
35,35,0.767000758584221
35,35,0.767108203809166
35,35,0.7670642778904164
35,35,0.7671096316170747
35,35,0.7668816542856731
35,35,0.7671091979025014
35,35,0.767109757301989
35,35,0.7670718820571824
35,35,0.7671095827725053
35,35,0.7671065396128905
35,35,0.7670900773936397
35,35,0.7670974235319106
35,35,0.7671095637788891
35,35,0.7671093844321946
35,35,0.7671091562228156
35,35,0.7671097580413652
35,35,0.7671081401901101
35,35,0.767109759145577
35,35,0.767101683121188
35,35,0.7671073439034015
35,35,0.767056670904048
35,35,0.7670725801055608
35,35,0.7508350653888366
35,35,0.7671070254007666
35,35,0.7671091941683809
35,35,0.7670976579552274
35,35,0.7671072143402531
35,35,0.7670990399896274
35,35,0.7671086885555825
35,35,0.7670935379511468
35,35,0.7669938256050108
35,35,0.7670299878315758
35,35,0.7671092202340163
35,35,0.7671006186420191
35,35,0.767109028944281
35,35,0.7671096389099015
35,35,0.7670348231027466
35,35,0.7671018537903875
35,35,0.7671092976235371
35,35,0.7670950732386641
35,35,0.7667481308741413
35,35,0.7671095522665048
35,35,0.7665182567295997
35,35,0.767109155536085
35,35,0.7671092093345669
35,35,0.7671053860270447
35,35,0.7671063407667169
35,35,0.7658424216126353
35,35,0.7671079960255915
35,35,0.7671096281197457
35,35,0.7597414202883803
35,35,0.7670883170144568
35,35,0.7670857633111449
35,35,0.7671091503236468
35,35,0.7671085456150226
35,35,0.7671095328702922
35,35,0.7671097480889152
35,35,0.7671096427661062
35,35,0.7669696467914734
35,35,0.7671086669560294
35,35,0.7671092382083637
35,35,0.7671097511948931
35,35,0.7671097593572959
35,35,0.7671097572218888
35,35,0.7671096412374145
35,35,0.7671095260021505
35,35,0.7671095748489831
35,35,0.767107124264102
35,35,0.7670820309469889
35,35,0.767106989710366
35,35,0.7671097540387604
35,35,0.7671090191082695
35,35,0.7671074373353423
35,35,0.767106747270907
35,35,0.7671087978562422
35,35,0.7671091595139234
35,35,0.7671097613950263
35,35,0.767104137851276
35,35,0.7475726294290885
35,35,0.7671092536328598
35,35,0.7670366296584338
35,35,0.7671095055680753
35,35,0.7671095561545423
35,35,0.7671095637661732
35,35,0.767109404549427
35,35,0.7669252945055199
35,35,0.767107778798019
35,35,0.7671097579345618
35,35,0.7670965329115514
35,35,0.7671095765181242
35,35,0.7621406270125916
35,35,0.7671094745067215
35,35,0.7668636208307765
35,35,0.7671089906809776
35,35,0.7671095900586303
35,35,0.7671030293713784
35,35,0.7670344474824986
35,35,0.7671084489954896
35,35,0.767109570831795
35,35,0.7671097109185464
35,35,0.76697935992208
35,35,0.7671097545345605
35,35,0.767106415128631
35,35,0.7671091987767124
35,35,0.767109162377506
35,35,0.7671045426223478
35,35,0.7670795847262624
35,35,0.7671096402111888
35,35,0.7671095952309832
35,35,0.7638942045048974
35,35,0.7671097388382451
35,35,0.7670956715551243
35,35,0.7671092117347541
35,35,0.7671089953972164
35,35,0.7671094153313003
35,35,0.767091348282963
35,35,0.7667775713996541
35,35,0.7670987889442115
35,35,0.7586865513134813
35,35,0.7671093850992422
35,35,0.7671085335597334
35,35,0.7671096359173546
35,35,0.7667972101485728
35,35,0.7669516764985078
35,35,0.7671095804785735
35,35,0.767109500618489
35,35,0.7671046165215114
35,35,0.7671082325515008
35,35,0.7671094735608511
35,35,0.7671096210777605
35,35,0.7671049045634266
35,35,0.7670950543430853
35,35,0.7671097598646699
35,35,0.7671008105707428
35,35,0.7669653864991199
35,35,0.7671097388501011
35,35,0.7671074419910928
35,35,0.7669530845695303
35,35,0.7670205090635361
35,35,0.7671097616520068
35,35,0.7671096384544587
35,35,0.7671093844916032
35,35,0.7670741911580771
35,35,0.7656459697121737
35,35,0.7670954368608667
35,35,0.7671097465483887
35,35,0.7671097384261989
35,35,0.7671041186163166
35,35,0.7664953768337412
35,35,0.7670043619462559
35,35,0.7671069770793336
35,35,0.7671091988957831
35,35,0.7670945530552757
35,35,0.7671087806723812
35,35,0.7671049910652247
35,35,0.7671090388408258
35,35,0.767099605235065
35,35,0.767109754204866
35,35,0.7671097429761354
35,35,0.767108075536911
35,35,0.767097936621155
35,35,0.7671097345173336
35,35,0.767109743490569
35,35,0.7669590574847138
35,35,0.7640897595364943
35,35,0.7671097531255149
35,35,0.7670416696324523
35,35,0.7668343005093633
35,35,0.7671094675527742
35,35,0.7671096327576293
35,35,0.7671095087266462
35,35,0.7671074306667447
35,35,0.7595000080864337
35,35,0.7671096352305037
35,35,0.7671092090243786
35,35,0.7671030109395259
35,35,0.7671017011314367
35,35,0.7671084352533595
35,35,0.7660401214871281
35,35,0.7671083140179662
35,35,0.7519797101641077
35,35,0.767107956854263
35,35,0.7670999804218617
35,35,0.7671092815362306
35,35,0.7671073900229685
35,35,0.7670394636110032
35,35,0.7670559171837238
35,35,0.7671095204272685
35,35,0.7671070029821957
35,35,0.7670187187286612
35,35,0.7671085684384855
35,35,0.7670912123665785
35,35,0.7670938940491203
35,35,0.767084221034694
35,35,0.7670970575686878
35,35,0.767107562540723
35,35,0.7670744527797689
35,35,0.7671097289752655
35,35,0.765709687834699
35,35,0.7668269768364507
35,35,0.7669021411974644
35,35,0.7671090699968992
35,35,0.7671084368542754
35,35,0.7671097570836867
35,35,0.7671093470446165
35,35,0.767006102775583
35,35,0.7671089133565591
35,35,0.7670996202986673
35,35,0.7671081324212069
35,35,0.7671096384211973
35,35,0.7671093408058152
35,35,0.7671092039812838
35,35,0.7671097201116749
35,35,0.7671085502492115
35,35,0.7671085373634106
35,35,0.7670447041735455
35,35,0.7671097608604391
35,35,0.7671097602480206
35,35,0.7671085071157
35,35,0.7669513732858165
35,35,0.7671097599852766
35,35,0.7671047186736397
35,35,0.7670651597660562
35,35,0.767109195977456
35,35,0.7671096404796037
35,35,0.767064385252934
35,35,0.7670269444414196
35,35,0.7671097316220366
35,35,0.7303072813661832
35,35,0.7670950152088303
35,35,0.7669813998480928
35,35,0.7671095027468492
35,35,0.7671096260157163
35,35,0.7670743172484767
35,35,0.767093834267718
35,35,0.7671097572964547
35,35,0.7669256784053242
35,35,0.7671097515803055
35,35,0.7671077218674597
35,35,0.7670788654505202
35,35,0.7671081786897312
35,35,0.76710284631228
35,35,0.7668111663953681
35,35,0.7670899903226587
35,35,0.7671086852602551
35,35,0.7668495772257043
35,35,0.7670060077022266
35,35,0.7671093652279709
35,35,0.7671052098819952
35,35,0.7671092803856479
35,35,0.7670991152977558
35,35,0.7671096148628745
35,35,0.7671006828448638
35,35,0.7667535363916586
35,35,0.7670032857027387
35,35,0.7671095646673536
35,35,0.7668928527719873
35,35,0.7669623611516339
35,35,0.7666974093922422
35,35,0.7671097196963007
35,35,0.7670410389363113
35,35,0.7665876285555783
35,35,0.7670465903642445
35,35,0.7666023673355858
35,35,0.7671078399489949
35,35,0.7667972109458376
35,35,0.755564056628825
35,35,0.7667741967949092
35,35,0.7670869469452526
35,35,0.7671095153573545
35,35,0.7671097084541124
35,35,0.7671093961846002
35,35,0.7671096020965064
35,35,0.7671088016860257
35,35,0.7671097589662279
35,35,0.7671097593742557
35,35,0.7671039945848095
35,35,0.7671019916165286
35,35,0.7670578208028136
35,35,0.7667604214534256
35,35,0.7671097067759246
35,35,0.7671083961474441
35,35,0.7670068689070052
35,35,0.767108496764012
35,35,0.7671096399376228
35,35,0.7671091943385954
35,35,0.7671021365903632
35,35,0.7669958645179681
35,35,0.767109757021008
35,35,0.7671066421048063
35,35,0.7670938379372605
35,35,0.7671066025190846
35,35,0.7671087000073155
35,35,0.7670750197625764
35,35,0.7671050036326907
35,35,0.7671084395832801
35,35,0.766946390177633
35,35,0.7671097201898981
35,35,0.7669162489688108
35,35,0.7671095298912062
35,35,0.7671093514712243
35,35,0.7670929467204396
35,35,0.767108565036992
35,35,0.7671068934286281
35,35,0.7671094037411317
35,35,0.7670720889589289
35,35,0.7671029421826264
35,35,0.7666868755980948
35,35,0.7671085607871445
35,35,0.7671095094499432
35,35,0.7670916747359011
35,35,0.7671095200622433
35,35,0.7556185470487935
35,35,0.7668485340311594
35,35,0.7670866921012023
35,35,0.7671056516005528
35,35,0.7671094676359838
35,35,0.7669485079041688
35,35,0.767109579521739
35,35,0.7670970519275564
35,35,0.767094599098693
35,35,0.7671090362726445
35,35,0.7671086633840684
35,35,0.7644289703143201
35,35,0.7671080600958667
35,35,0.7664770012318319
35,35,0.7664281633973213
35,35,0.7671093884313448
35,35,0.7671018710013751
35,35,0.7671097510309006
35,35,0.7669521512285349
35,35,0.7671097411488641
35,35,0.7665303237117949
35,35,0.7671085989238013
35,35,0.7671085268487358
35,35,0.7671087986948573
35,35,0.7670916353051139
35,35,0.7671073925051356
35,35,0.767083981522364
35,35,0.7669890099927126
35,35,0.7641819116729007
35,35,0.7671097558768689
35,35,0.7671096322259925
35,35,0.7671097528285732
35,35,0.7671097155304567
35,35,0.7671095239243496
35,35,0.7671097597624036
35,35,0.7671097566953019
35,35,0.7671097530827593
35,35,0.7651823509579143
35,35,0.7669281515021587
35,35,0.7671097606926841
35,35,0.7670973493180079
35,35,0.7664138244642927
35,35,0.7671075967776535
35,35,0.7671095650962958
35,35,0.7668503974677939
35,35,0.767101646463347
35,35,0.7671085824417254
35,35,0.7671097394902561
35,35,0.7671083207557442
35,35,0.767106534901593
35,35,0.7667355368530692
35,35,0.7671034061672445
35,35,0.767109576836086
35,35,0.7667066962887197
35,35,0.7671085501360724
35,35,0.7670666005405266
35,35,0.7671096364643514
35,35,0.7671096394061955
35,35,0.7670840651533827
35,35,0.7671072571081837
35,35,0.7671089060796757
35,35,0.7671097336744602
35,35,0.7671096407541187
35,35,0.7671091715612541
35,35,0.7671063779282411
35,35,0.7670043575615524
35,35,0.7670751841153817
35,35,0.7671061762562905
35,35,0.7671065909522894
35,35,0.7671084417571976
35,35,0.7671071015892563
35,35,0.7671041776363341
35,35,0.7671093117163351
35,35,0.7671095796630465
35,35,0.7664718619717878
35,35,0.7671019483699681
35,35,0.7486250575679206
35,35,0.7671096953496571
35,35,0.755829746035688
35,35,0.7671097505088962
35,35,0.7659373854535911
35,35,0.5566254641279766
35,35,0.767107087398937
35,35,0.7670887948049002
35,35,0.7671065835524992
35,35,0.7666780089937725
35,35,0.7670848662828359
35,35,0.7671094684903548
35,35,0.7671095197802853
35,35,0.7670493981559168
35,35,0.7671097458957662
35,35,0.7671051931936774
35,35,0.7671089245772849
35,35,0.7671080384853113
35,35,0.7671051391276136
35,35,0.7671075778904028
35,35,0.7671097596194447
35,35,0.7671092776454331
35,35,0.76710950637081
35,35,0.7671018345543805
35,35,0.767060322593892
35,35,0.7671087898930069
35,35,0.7671076705153944
35,35,0.7671093056041709
35,35,0.7670958795775544
35,35,0.7671096441715713
35,35,0.7670256825938903
35,35,0.7671091322830751
35,35,0.7671085388721963
35,35,0.7670861536959878
35,35,0.7667331057958424
35,35,0.7671092645886206
35,35,0.7671060855782906
35,35,0.7671097186902173
35,35,0.7671097416065896
35,35,0.7671053821318978
35,35,0.7671097621515521
35,35,0.767109580760805
35,35,0.7671034174249758
35,35,0.7670859127810196
35,35,0.767106772647117
35,35,0.7671097328336034
35,35,0.7671065526918321
35,35,0.7671085582652964
35,35,0.767109201558058
35,35,0.7671064711735563
35,35,0.7670847938378867
35,35,0.7670380422498035
35,35,0.767109673840543
35,35,0.7670788440404503
35,35,0.7671097238752415
35,35,0.767109547781113
35,35,0.7620714434202539
35,35,0.7669898828317688
35,35,0.7671089433278555
35,35,0.7671095171670028
35,35,0.7671094918798128
35,35,0.7671095755925396
35,35,0.767107164215351
35,35,0.7663806234076018
35,35,0.7671090172620754
35,35,0.7668926445054434
35,35,0.7671095155415844
35,35,0.767071463049583
35,35,0.767109745940185
35,35,0.7671097556091567
35,35,0.7664187072882531
35,35,0.7671095623765407
35,35,0.7647423745940828
35,35,0.7671097571408677
35,35,0.7671048248694713
35,35,0.7671068740130024
35,35,0.7671060982372372
35,35,0.767106858985311
35,35,0.7671096366155604
35,35,0.7671047496536313
35,35,0.7670965234687235
35,35,0.7671097073937196
35,35,0.767109366160917
35,35,0.7671015957459145
35,35,0.7671095754297576
35,35,0.7671096338268621
35,35,0.7671033200799778
35,35,0.767105617059299
35,35,0.766892317999977
35,35,0.7671095286091956
35,35,0.766898055039639
35,35,0.7671096114431452
35,35,0.7670615259051446
35,35,0.7671087180503349
35,35,0.7669472390378747
35,35,0.7671084437195244
35,35,0.7670127968889748
35,35,0.7670878267249287
35,35,0.7670010135714634
35,35,0.7671074180462599
35,35,0.6667233963767888
35,35,0.7671083142724808
35,35,0.7671095719565846
35,35,0.7671021758521283
35,35,0.7670866528999304
35,35,0.7671059447785674
35,35,0.7670791121461193
35,35,0.7670944266749006
35,35,0.7671096280498627
35,35,0.7667155332997622
35,35,0.76705626666288
35,35,0.7657173079959593
35,35,0.7671095871043132
35,35,0.7670800399460396
35,35,0.7671074686771111
35,35,0.7670931969705428
35,35,0.7671097429619275
35,35,0.7388668267572341
35,35,0.7668577908171655
35,35,0.7670562937134703
35,35,0.7671097573706354
35,35,0.7671092803185391
35,35,0.7669740317280117
35,35,0.7661039420624252
35,35,0.7670962968551047
35,35,0.7671071246263308
35,35,0.7666233753844336
35,35,0.7671025818981441
35,35,0.7671093918075172
35,35,0.7670905967895817
35,35,0.7670867241267605
35,35,0.767106493807976
35,35,0.7671097576758583
35,35,0.7671097399740631
35,35,0.7670654228598884
35,35,0.7671095827522723
35,35,0.6689768380990834
35,35,0.767102687278342
35,35,0.7671095076233533
35,35,0.7671059073478625
35,35,0.767109178753388
35,35,0.7671097534622338
35,35,0.7670795688823264
35,35,0.7670812774903429
35,35,0.7671095276141678
35,35,0.7671028307802475
35,35,0.7670755896703338
35,35,0.7671054783462359
35,35,0.7670908536690307
35,35,0.7671073696188437
35,35,0.7671097577797289
35,35,0.7671097612487472
35,35,0.7510960486971782
35,35,0.7669946203569531
35,35,0.6441439147701409
35,35,0.7671087803242294
35,35,0.7671080864905054
35,35,0.7665783236238436
35,35,0.7670519882942163
35,35,0.7670350193652546
35,35,0.7671076626128065
35,35,0.7671083019584402
35,35,0.7671097350163336
35,35,0.7671070473263742
35,35,0.7671097467571162
35,35,0.7671096410446344
35,35,0.6953748719119599
35,35,0.7670951407542002
35,35,0.767109643080441
35,35,0.7671096978794006
35,35,0.7670992013239957
35,35,0.7670850522285959
35,35,0.7663113572763437
35,35,0.7671093994572931
35,35,0.7671097296619185
35,35,0.7671047963631835
35,35,0.767107017919165
35,35,0.7670845235349768
35,35,0.7622392496044005
